id,Unnamed: 0,acc,acc_id,loc,t,dt,y0,y1,ts,dim,inscription,markings,attributioninverted,attribution,provenancetext,creditline,classification,subclassification,visualbrowserclassification,parentid,isvirtual,departmentabbr,portfolio,series,volume,watermarks,lastdetectedmodification,wikidataid,customprinturl,label,uuid,iiifurl,iiifthumburl,viewtype,sequence,width,height,maxpixels,created,modified,depictstmsobjectid,assistivetext,element,dimensiontype,dimension,unitname,tp,ord,txt,tag,note,eff,cat,img,cap
1070,1070,1,2014.137.11,,Apollonius,1896-1900,1896.0,1900.0,1876 to 1900,sheet: 24.45 × 28.89 cm (9 5/8 × 11 3/8 in.),lower center in ink: Od R,,"Redon, Odilon",Odilon Redon,"(sale, Kornfield and Klipstein, Bern, 13-15 June 1974, lot 1093, bought in). (Galerie Kornfeld, Bern); purchased April 18, 1985 by Ian Woodner, New York [1903-1990]; by inheritance to his daughter Dian Woodner, New York, 1990; gift to NGA, 2014.","Woodner Collection, Gift of Dian Woodner",Drawing,,drawing,,0,CG-E,,,,,2020-05-06 22:01:32.06-04,Q64618532,,X,6d2565bc-57e0-4c52-8150-dd1bedc8baa5,https://api.nga.gov/iiif/6d2565bc-57e0-4c52-8150-dd1bedc8baa5,"https://api.nga.gov/iiif/6d2565bc-57e0-4c52-8150-dd1bedc8baa5/full/!200,200/0/default.jpg",primary,0.0,3979,3318,,2015-02-02 16:09:03-05,2022-05-17 18:00:17-04,168895,,sheet,height,24.4475488951,centimeters,,,,,,,,"https://api.nga.gov/iiif/6d2565bc-57e0-4c52-8150-dd1bedc8baa5/full/800,/0/default.jpg",A ink artwork titled 'Apollonius' by Unknown Artist.
4539,4539,1,1986.54.24,,Landscape,1923,1923.0,1923.0,1901 to 1925,overall: 32.2 x 26 cm (12 11/16 x 10 1/4 in.),"lower right in watercolor: Marin 23; inscriptions on verso by John Marin, Jr., upper left verso in graphite:  Local, N.J. [scratched over] / 1923 / 10 1/2 x 13 [scratch ed over] / JCCC; uCv//in graphite: NBM 2/2/84 / SR 23.34 / Landscape / 1923 / 12 3/4x10 1/8; scratche d over, uRv//in pen: Not listed / by S.R. in / catalog raisonee; stamped uLv//: 19",,"Marin, John",John Marin,,"Gift of John Marin, Jr.",Drawing,,drawing,,0,CG-W,,,,Barcelona=Catalunya=Spain,2020-05-06 22:01:32.06-04,Q64582882,,X,c9c9902d-5715-4bff-a36b-70e61195af19,https://api.nga.gov/iiif/c9c9902d-5715-4bff-a36b-70e61195af19,"https://api.nga.gov/iiif/c9c9902d-5715-4bff-a36b-70e61195af19/full/!200,200/0/default.jpg",primary,0.0,3177,4000,640.0,2012-04-17 14:18:11-04,2023-01-09 13:17:07-05,67942,,overall,width,26.0,centimeters,,,,,,,American|topographical|Landscape,"https://api.nga.gov/iiif/c9c9902d-5715-4bff-a36b-70e61195af19/full/800,/0/default.jpg",A watercolor artwork titled 'Landscape' by Unknown Artist.
2332,2332,1,1952.5.42,,The Marriage at Cana,c. 1495/1497,1495.0,1497.0,1401 to 1500,"overall (original painted surface): 137.1 x 92.7 cm (54 x 36 1/2 in.)
overall (with addition at bottom): 153.1 x 92.7 cm (60 1/4 x 36 1/2 in.)
overall (with added border strips): 155.7 x 95.8 cm (61 5/16 x 37 11/16 in.)
framed: 184.8 x 130.5 x 12.7 cm (72 3/4 x 51 3/8 x 5 in.)","on border of tablecloth: AVE*GRATIA*PLENA*DOMINUS*TECU BENEDICTATU*INMUILERIBUS (Hail full of grace, the Lord is with thee: blessed art thou among women) (Luke 1:28); on border of Christ's tunic: QUID MIHI ET TIBI EST MULLER (What have I to do with thee, woman?) (John 2:4); on towel over shoulders of attendant on right: SA*RN*VMT / AEN*D*VI; on border of Mary's mantle (in relief, deciphered with infrared reflectography): OVOSONRVM",,Master of the Catholic Kings,Master of the Catholic Kings,"Possibly commissioned for a convent or church in Valladolid, Spain.[1] Before 1919, José María de Palacio, Conde de las Almenas, Madrid;[2] sold 28 March 1919 to (Frank Partridge and Sons, Ltd., London).[3] Dr. Preston Pope Satterwhite [1867-1948], New York, by 1933;[4] possibly purchased by (French & Co., New York).[5]  purchased 1941 by the Samuel H. Kress Foundation, New York;[6] gift 1952 to NGA.

[1] The probable patronage of the Catholic Kings has led Van der Put and subsequent commentators to posit that the altarpiece was commissioned for a church or convent in Valladolid.  Albert van der Put, typescript, c. 1922, in NGA curatorial files. The painting has qualities characteristic of Spanish paintings in northern Castile during the reign of the Catholic Kings.  Among cities in the region, Valladolid was the one most favored by the monarchs, who occasionally held court there.  The theory that the panels were intended for an institution in Valladolid is plausible, but cannot be regarded as certain.  Even if the paintings were created in northern Castile, they could have been commissioned for an institution in another part of Spain.



[2] This painting is shown hanging on a wall of the Madrid residence of the Conde de las Almenas in a photograph in Arthur Byne and Mildred Shapley, _Spanish Interiors and Furniture_, 2 vols. (New York, 1922), 2: pl. 109.



[3] Frank Partridge, memorandum, 1924, in the files of the Frick Art Reference Library, New York.



[4] Chandler R. Post, _A History of Spanish Painting_ (Cambridge, Mass., 1933), v. IV, pt. II, 418.



[5] From Colin Eisler, _Paintings from the Samuel H. Kress Collection:  European Schools Excluding Italian_ (Oxford, 1977), 178 and provenance card, NGA curatorial files; however in her 26 August 1988 letter, Martha Hepworth of the Getty Provenance Index indicates that these panels do not appear in the French & Co. stock books, which are now at the Getty.  Robert Samuels, Jr., a representative of French & Co., searched the French & Co. records still kept at the New York office, but also was unable to find any references to the two panels.



[6] Provenance card, NGA curatorial files. See also The Kress Collection Digital Archive, https://kress.nga.gov/Detail/objects/2238.",Samuel H. Kress Collection,Painting,,painting,,0,CNE-R,,,,,2023-01-10 22:01:41.127-05,Q20174659,,X,25c98bc8-af28-4194-a056-daeae1f0a001,https://api.nga.gov/iiif/25c98bc8-af28-4194-a056-daeae1f0a001,"https://api.nga.gov/iiif/25c98bc8-af28-4194-a056-daeae1f0a001/full/!200,200/0/default.jpg",primary,0.0,12205,20686,,2017-11-09 10:16:31-05,2023-01-10 22:14:00.27-05,41655,"Three men and two women sit or stand along the far side of a long table, with more people looking on or gathered in other rooms behind them in this tall, vertical painting. All the people have pale skin. The long table stretches nearly the width of the painting. Near the left edge of the painting, a woman wearing a teal-blue robe over a white head scarf holds her hands together in front of her chest in prayer, and she looks down and to our right toward the tabletop. Next to her, a bearded man wearing a loose, eggplant-purple robe, Jesus, holds his right hand, to our left, up in front of his chest with his first two fingers raised, and the other hand rests on the table. His long, wavy brown hair hangs by his face, and he looks down toward the table with hooded eyes, his head tilted slightly to our left. Gold lines radiate out from the woman and Jesus’s heads. At his left shoulder, to our right, a man wearing a sky-blue cap and an emerald-green robe holds an oval-shaped bowl filled with a red liquid toward Jesus with one hand, and the other rests on the table. He looks to our left with light brown eyes under arched brows, and he has deep wrinkles across his forehead, at the corners of his eyes, along his chin line, and around his mouth. To our right and at the end of the table, a young, cleanshaven man sits next to a woman. Both have wavy blond hair, and they look down at the table. The man wears a crimson-red cap and a white fur-lined red cloak with a gold, jeweled clasp lined with teardrop pearls. His right hand, to our left, is lifted toward the woman sitting next to him. The woman wears a pearl-and-jewel headband around a white cloth that drapes down the back of her head. Her pine-green dress is patterned with shimmering gold, stylized leaf designs and has full, loose, white sleeves. She wears three gold rings on the hand resting on the table and two jeweled, gold bands on the other, which rests on her belly. Two younger people, both with brown, shoulder-length hair, stand on our side of the table, facing away from us as they look toward the woman to our right. The one to our left wears a brick-red tunic, and he holds a shallow, round bowl. The one to our right wears teal blue and holds a gold goblet on the table. With his other hand, he points down at six tall jugs on the geometrically patterned floor, and a brown dog stands at his feet. The table is covered with a white cloth, which is decorated with bands of stylized leaves and borders on the side facing us. Along the bottom of the cloth, above long fringe, a Latin inscription reads, “AVE GRACIA PLENA DOMINVS TECV BENEDICTATV INMVILEDIDVS ET BENEDICTVS.” Two gold plates, a few pieces of round, flat bread, and two knives are spaced along the tabletop. Behind the group at the table, one person stands to our left, another at the center, and a trio of men stand to our right. The far wall of the room is peirced with two tall, narrow arches of wood or dark stone to our left. At the top of the column separating the arches, there is white statue of a man holding up two round-topped tablets. The archway to our right opens onto a room with a bed covered with a ruby-red cover and a white pillow. Under the other arch, to our left, one woman and three men sit or stand around a round table in front of a tall fireplace mantle. One of the men holds a large, pewter-silver pitcher up to his lips, and the other three look on. The round table is covered with a white cloth and set with a few dishes. A door on the far wall of that room opens onto a street view lined with buildings.",overall,width,92.7,centimeters,,,,,,,Marriage at Cana|Castilian|Spanish Paintings of the Fifteenth through Nineteenth Centuries|Renaissance|Life of Christ|painted surface,"https://api.nga.gov/iiif/25c98bc8-af28-4194-a056-daeae1f0a001/full/800,/0/default.jpg",A oil on panel artwork titled 'The Marriage at Cana' by Unknown Artist.
3795,3795,1,1952.5.67,,The Infant Savior,c. 1460,1460.0,1460.0,1401 to 1500,"overall: 70.2 x 34.3 cm (27 5/8 x 13 1/2 in.)
framed: 86.4 x 51.4 x 7 cm (34 x 20 1/4 x 2 3/4 in.)",,,"Mantegna, Andrea",Andrea Mantegna,"Sir Francis Cook, 1st bt. [1817-1901], Doughty House, Richmond, Surrey, by 1901;[1] by inheritance to his son, Sir Frederick Lucas Cook, 2nd bt. [1844-1920], Doughty House; by inheritance to his son, Sir Herbert Frederick Cook, 3rd bt. [1868-1939], Doughty House; by inheritance to his son, Sir Francis Ferdinand Maurice Cook, 4th bt. [1907-1978], Doughty House, and Cothay Manor, Somerset; sold June or July 1947 to (Gualtiero Volterra, London) for (Count Alessandro Contini Bonacossi, Florence);[2] sold July 1948 to the Samuel H. Kress Foundation, New York;[3] gift 1952 to NGA.


[1] Paul Kristeller, _Andrea Mantegna_, English ed. by S. Arthur Strong, London, 1901: 455; German ed., Berlin, 1902: 476.



[2] See letter of 8 July 1947 from H.J. Wasbrough, one of the Cook collection trustees, to A.J. Shanly, the collection's caretaker (copy in NGA curatorial files, from the Cook Collection Archive in care of John Somerville, England). Volterra was Contini Bonacossi's agent in London.



[3] The Kress Foundation made an offer to Contini Bonacossi on 7 June 1948 for a group of twenty-eight paintings, including the Mantegna; the offer was accepted on 11 July 1948 (see copies of correspondence in NGA curatorial files, see also The Kress Collection Digital Archive, https://kress.nga.gov/Detail/objects/2203).",Samuel H. Kress Collection,Painting,,painting,,0,CIS-R,,,,,2022-08-31 22:01:39.23-04,Q3761425,,X,7cb3180e-1423-4bdf-acf3-640dc3f33964,https://api.nga.gov/iiif/7cb3180e-1423-4bdf-acf3-640dc3f33964,"https://api.nga.gov/iiif/7cb3180e-1423-4bdf-acf3-640dc3f33964/full/!200,200/0/default.jpg",primary,0.0,2382,4936,,2006-07-19 15:22:07-04,2022-08-31 22:11:02.71-04,41682,"Nearly filling this vertical painting, a young, light-skinned child stands with a delicate scepter tucked into one elbow as he holds up his other hand with the first two fingers raised. The child is lit from our left, but the overall tone of the painting is shadowy and dark. His body faces us, and he looks off to our right with round, deeply shaded eyes. He has short blond hair and a tall forehead, chubby cheeks, and his bow lips are parted. Short, gold rays emanate from the sides and top of his head within a thin gold band to create a halo. He wears a thigh-length, white tunic, and more of that fabric is wrapped around his torso. His dark, burgundy-red cape falls open across his shoulders and down to his calves, and is edged with gold around the collar and down the front. A rectangular, jewel-encrusted gold clasp holds it closed at the throat. He stands with most of his weight on his left leg, to our right, on bare feet. His right hand, to our left, is raised to his chest with the first two fingers extended up. The delicate silver scepter he holds with his other hand is topped with a cross. Swirling patches of muted brick red, harvest yellow, pine green, and off white behind him could be a tapestry. A thin, dark band creates a border around the edges of the painting.",overall,width,34.3,centimeters,,,,,,,Paduan|Christ Child Blessing|Italian Paintings of the Fifteenth Century|Renaissance|Life of Christ|painted surface,"https://api.nga.gov/iiif/7cb3180e-1423-4bdf-acf3-640dc3f33964/full/800,/0/default.jpg",A tempera artwork titled 'The Infant Savior' by Unknown Artist.
1375,1375,1,1971.83.8,,Man of Science,1839,1839.0,1839.0,1826 to 1850,"overall: 99.7 x 85 cm (39 1/4 x 33 7/16 in.)
framed: 108.6 x 94 x 5 cm (42 3/4 x 37 x 1 15/16 in.)",lower left: M[ ]anz. fecit / [ ]9,,American 19th Century,American 19th Century,"Recorded as from New York.  (Argosy Gallery, New York), by whom sold in 1960 to Edgar William and Bernice Chrysler Garbisch; gift to NGA, 1971.",Gift of Edgar William and Bernice Chrysler Garbisch,Painting,,painting,,0,CAB,,,,,2019-10-28 22:01:34.883-04,Q20186443,,X,05d1c574-7ed1-4ac2-8d62-da222189c847,https://api.nga.gov/iiif/05d1c574-7ed1-4ac2-8d62-da222189c847,"https://api.nga.gov/iiif/05d1c574-7ed1-4ac2-8d62-da222189c847/full/!200,200/0/default.jpg",primary,0.0,4957,5797,,2009-08-20 11:07:05-04,2023-01-09 13:42:13-05,52954,,overall,width,85.0,centimeters,previous_attribution,2.0,Unknown Artist,Unknown Artist,Bd. Tr. approval 10/31/85,,painted surface|American|male|Scientist|American Naive Paintings|Naive,"https://api.nga.gov/iiif/05d1c574-7ed1-4ac2-8d62-da222189c847/full/800,/0/default.jpg",A oil on canvas artwork titled 'Man of Science' by Unknown Artist.
99,99,1,1986.43.146,,Untitled,"1958, reworked 1964/1965",1958.0,1965.0,1951 to 1975,"overall: 267 x 114.3 cm (105 1/8 x 45 in.)
framed: 275.6 x 123.5 x 8.9 cm (108 1/2 x 48 5/8 x 3 1/2 in.)",upper right reverse: MARK ROTHKO / 1958; center reverse: MARK ROTHKO / 1958,,"Rothko, Mark",Mark Rothko,"The artist [1903-1970]; his estate; consigned 1970 to (Marlborough Gallery, Inc., New York); transferred 1977 back to the artist's estate;[1] transferred 1979 to The Mark Rothko Foundation, Inc., New York; gift 1986 to NGA.

[1] For a detailed discussion of the transactions surrounding the Rothko estate see Lee Seldes, _Legacy of Mark Rothko_, New York, 1978.","Gift of The Mark Rothko Foundation, Inc.",Painting,,painting,,0,CMC,,,,,2022-09-13 22:01:34.497-04,Q20195124,,X,19df67b7-a80f-48fb-9c10-42d5990c4fbf,https://api.nga.gov/iiif/19df67b7-a80f-48fb-9c10-42d5990c4fbf,"https://api.nga.gov/iiif/19df67b7-a80f-48fb-9c10-42d5990c4fbf/full/!200,200/0/default.jpg",primary,0.0,9816,22805,640.0,2012-12-19 09:54:02-05,2022-09-13 22:11:53.533-04,67504,,overall,width,114.3,centimeters,,,,,,,"painted surface|American Paintings of the Twentieth and Twenty-first Century, Part II: 1950 to Present [unofficial title]|Abstract Expressionist|non-representational|American","https://api.nga.gov/iiif/19df67b7-a80f-48fb-9c10-42d5990c4fbf/full/800,/0/default.jpg",A acrylic artwork titled 'Untitled' by Unknown Artist.
566,566,1,1986.43.245,,Untitled,1968,1968.0,1968.0,1951 to 1975,sheet: 102.87 × 66.83 cm (40 1/2 × 26 5/16 in.),,,"Rothko, Mark",Mark Rothko,"The Mark Rothko Foundation, New York; gift to the NGA, 1986","Gift of The Mark Rothko Foundation, Inc.",Drawing,,drawing,,0,CG-W,,,,THSaunders: THSAUNDERS ENGLAND,2022-10-06 22:01:41.647-04,Q64595541,,X,2284ba5c-87d4-40e4-bd23-28f1fbffae83,https://api.nga.gov/iiif/2284ba5c-87d4-40e4-bd23-28f1fbffae83,"https://api.nga.gov/iiif/2284ba5c-87d4-40e4-bd23-28f1fbffae83/full/!200,200/0/default.jpg",primary,0.0,18277,28271,640.0,2022-09-28 18:58:03-04,2022-10-07 08:48:46-04,67619,,sheet,height,102.8702057404,centimeters,,,,,,,American,"https://api.nga.gov/iiif/2284ba5c-87d4-40e4-bd23-28f1fbffae83/full/800,/0/default.jpg",A acrylic artwork titled 'Untitled' by Unknown Artist.
4259,4259,1,1961.9.3,,Madonna and Child Enthroned with Saint Peter and Saint Paul,c. 1430,1430.0,1430.0,1401 to 1500,"overall: 53 x 31 cm (20 7/8 x 12 3/16 in.)
framed: 56.5 x 33.7 x 6 cm (22 1/4 x 13 1/4 x 2 3/8 in.)",,,Domenico di Bartolo,Domenico di Bartolo,"Possibly George Ashburnham, 3rd earl of Ashburnham [1760-1830], Florence and Ashburnham Place, Battle, Sussex;[1] by inheritance to his son, Bertram Ashburnham, 4th earl of Ashburnham [1797-1878], Ashburnham Place;[2] by inheritance to his son, Bertram Ashburnham, 5th earl of Ashburnham [1840-1913], Ashburnham Place; by inheritance to his daughter, Lady Mary Catherine Charlotte Ashburnham [d. 1953], Ashburnham Place;[3] (Duveen Brothers, Inc., London and New York), by 1919;[4] sold 1944 to the Samuel H. Kress Collection, New York;[5] gift 1961 to NGA.



[1] It is known that the third earl lived for some time in the ""Villa Pasquale"" near Florence, which in the 18th century belonged to the Pasquali family and can probably be identified with the place now called Villa di Quarto. No record of his collecting activities is known, but some of the 15th century paintings in the collection are described in a manuscript inventory of 1878 as coming ""from Villa Pasquale""; see _The Ashburnham Collections. Part I. Catalogue of Paintings and Drawings..._, Sotheby's, London, 24 June 1953: 3-4.



[2] The fourth earl was one of the most famous English collectors of his century. His interests were chiefly in collecting manuscripts and incunabula (see A.N.L. Munby, _Connoisseurs and Medieval Miniatures, 1750-1850_, Oxford, 1972: 120-138), but he also bought paintings. After his death, so far as it is known, the collecting activities of the family stopped (see _The Ashburnham Collections..._ 1953: 4). Although Gustav Friedrich Waagen, _Treasures of Art in Great Britain_, 3 vols., London, 1854: 3:27, believed that most of the paintings belonging to the family were sold at auction in 1850, actually many of them were bought in and remained in the collection until 1953.



[3] During the fifth earl's lifetime the library was sold, and there was also an important picture sale on 13 July 1901 at Christie's in London. Some pictures were also sold by private treaty (see _The Ashburnham Collections..._ 1953: 4).



[4] An expertise by Osvald Sirén, dated 25 July 1919 (copy in NGA curatorial files), states that the painting at that time was already with Duveen Brothers. Probably the latter acquired it from the fifth earl's daughter, Lady Mary Catherine Charlotte Ashburnham, at the same time that NGA 1937.1.9 and NGA 1939.1.297 were sold.



[5] See Fern Rusk Shapley, _Catalogue of the Italian Paintings_, 2 vols., Washington, D.C., 1979: 1:157. The information available on the history of the painting between 1919 and 1944 is somewhat contradictory. Van Marle (1927: 9:544) mentions ""a charming little picture of the Virgin between SS. Peter and Paul that I saw for sale in Paris in July 1925"" among the works of Domenico di Bartolo. It is probable but not quite certain that the author was actually referring to the NGA painting, seen at Duveen's Paris office. A further point of uncertainty concerns the panel's ownership in the early 1940s. According to Shapley, it was exhibited in New York in 1943 with the Bache collection, but it is not listed in any of the three editions (1929, 1937, 1943) of the catalogue of that collection. The fact of its exhibition is recorded on a photograph of the painting in the Frick Art Reference Library in New York. Miklós Boskovits guesses that Duveen Brothers, usual suppliers of paintings for Jule Bache, did offer him the painting for sale, but after being in Bache's house on approval for a time (and shown with his collection at The Metropolitan Museum of Art), it was returned to Duveen's. See also The Kress Collection Digital Archive, https://kress.nga.gov/Detail/objects/1353.

",Samuel H. Kress Collection,Painting,,painting,,0,CIS-R,,,,,2021-09-20 22:01:24.17-04,Q20173467,,X,6cdc6222-4662-4ae2-8609-7ccbb695f0fa,https://api.nga.gov/iiif/6cdc6222-4662-4ae2-8609-7ccbb695f0fa,"https://api.nga.gov/iiif/6cdc6222-4662-4ae2-8609-7ccbb695f0fa/full/!200,200/0/default.jpg",primary,0.0,3561,6079,,2009-03-31 13:30:24-04,2022-06-13 14:26:14.377-04,46102,,overall,width,31.0,centimeters,,,,,,,punched design|Madonna and Child|Italian Paintings of the Fifteenth Century|Paul|Peter|Sienese|Renaissance|incised (indented with stylus)|painted surface,"https://api.nga.gov/iiif/6cdc6222-4662-4ae2-8609-7ccbb695f0fa/full/800,/0/default.jpg",A tempera artwork titled 'Madonna and Child Enthroned with Saint Peter and Saint Paul' by Unknown Artist.
4954,4954,1,2000.141.447,,Untitled [kneeling female nude with clasped hands],1955-1967,1955.0,1967.0,1951 to 1975,overall: 43.2 x 34.9 cm (17 x 13 3/4 in.),lower right verso in graphite: 6513 (Estate no.),,"Diebenkorn, Richard",Richard Diebenkorn,"by descent to Phyllis Diebenkorn, the artist's wife, Healdsburg, CA; gift to NGA, 2000.",Gift of Phyllis Diebenkorn,Drawing,Archival,drawing,,0,CG-W,,,,,2022-08-04 22:01:36.21-04,Q64627599,,X,15e2a1e8-be5d-4912-b863-5b168af7b66f,https://api.nga.gov/iiif/15e2a1e8-be5d-4912-b863-5b168af7b66f,"https://api.nga.gov/iiif/15e2a1e8-be5d-4912-b863-5b168af7b66f/full/!200,200/0/default.jpg",primary,0.0,3298,4000,,2012-04-04 14:52:24-04,2023-01-09 12:37:11-05,122255,,overall,width,34.93,centimeters,,,,,,,American|female,"https://api.nga.gov/iiif/15e2a1e8-be5d-4912-b863-5b168af7b66f/full/800,/0/default.jpg",A watercolor artwork titled 'Untitled [kneeling female nude with clasped hands]' by Unknown Artist.
2170,2170,1,1967.3.1,,A Scene on the Ice,c. 1625,1625.0,1625.0,1601 to 1650,"overall: 39.2 x 77 cm (15 7/16 x 30 5/16 in.)
framed: 64.8 x 102.2 x 5.7 cm (25 1/2 x 40 1/4 x 2 1/4 in.)","lower left, in ligature: HA",,"Avercamp, Hendrick",Hendrick Avercamp,"Said to have been at the Imperial Hermitage Gallery, Saint Petersburg.[1] (Firma D. Katz, Dieren), by 1933; J.M.B. Beuker, Heelsum, by 1934;[2] by inheritance to his widow, Mrs. J.C. Beuker [née De Kruyff van Dorssen]; sold 5 April 1967 through (A. Martin de Wild, The Hague) to NGA.


[1] In the catalogues for the 1934 and 1938 exhibitions in which it was included, the painting was described as having been previously in the collection of the Hermitage. However, the picture is not listed in any of that museum's collection catalogues.

[2] Labels from the 1933 and 1934 exhibitions both say that  Katz was the “exhibitor,” but they give two different names as the “owner” (removed from the back of the painting, now in NGA curatorial files). The owner’s name on the 1933 label is difficult to decipher, but appears to be two initials followed by “te H.” The owner’s name on the 1934 label clearly reads “J.M.B. Beuker  Heelsum.”
",Ailsa Mellon Bruce Fund,Painting,,painting,,0,CNE-B,,,,,2023-01-06 22:01:37.49-05,Q20177057,https://customprints.nga.gov/detail/461047/avercamp-a-scene-on-the-ice-c.-1625,X,af3e7276-2f9f-47ab-92dd-4a79b4aa9178,https://api.nga.gov/iiif/af3e7276-2f9f-47ab-92dd-4a79b4aa9178,"https://api.nga.gov/iiif/af3e7276-2f9f-47ab-92dd-4a79b4aa9178/full/!200,200/0/default.jpg",primary,0.0,17273,8767,,2015-05-14 15:23:53-04,2023-01-06 22:10:40.9-05,50721,"We look slightly down onto a panorama with dozens of pale-skinned men, women, and children skating and standing on a frozen river in this horizontal landscape painting. Most of the men wear black hats and suits, some with white collars and hip-length capes. The women all wear ankle- or floor-length skirts, and some are covered with black cloaks that drape over their heads to their feet. Many people wear black but some of the clothing is scarlet red, sage green, celestial blue, beige, or slate gray. A few people draw the eye, like the man standing with his back to us, wearing dark gray and holding a tall pole in the lower left corner. To the right, a man kneels to tie a skate with a brown and black dog nearby. A woman wearing a crimson-red skirt and a couple clad entirely in fur-lined black clothing look toward a man and woman riding a horse-drawn sled on the ice, at the lower center of the painting. Another black-draped form in the sleigh could be a second woman wearing a cloak. A pair of boys play a game like hockey in the lower right corner. People gather and skate in pairs and small groups, or ride in sledges into the deep distance. The buildings and boats lining the horizon, which comes about halfway up the composition, are painted in shimmering grays. The sky above is the same cool white as the ice below. A few birds fly across the scene.",overall,width,77.0,centimeters,,,,,,,painted surface|Dutch|landscape|Dutch Paintings of the Seventeenth Century (NGA Online Editions)|Ice Skating|amusement|Baroque,"https://api.nga.gov/iiif/af3e7276-2f9f-47ab-92dd-4a79b4aa9178/full/800,/0/default.jpg",A oil on panel artwork titled 'A Scene on the Ice' by Unknown Artist.
80,80,1,1991.241.147,,Rendering of Cobalt Wall Painting,1970,1970.0,1970.0,1951 to 1975,overall: 60.6 x 47.8 cm (23 7/8 x 18 13/16 in.),"upper left verso in graphite: ""Rendering of Cobalt Wall / Painting"" 1970 / Richard Tuttle",,"Tuttle, Richard",Richard Tuttle,"Dorothy and Herbert Vogel, New York, NY; purchase/gift to NGA, 1991.","The Dorothy and Herbert Vogel Collection, Ailsa Mellon Bruce Fund, Patrons' Permanent Fund and Gift of Dorothy and Herbert Vogel",Drawing,,drawing,,0,CG-W,,,,Hamilton Bond,2019-10-28 22:01:34.883-04,Q64628602,,X,5e43fd31-0fab-48a3-b7d6-e3296d80bb7b,https://api.nga.gov/iiif/5e43fd31-0fab-48a3-b7d6-e3296d80bb7b,"https://api.nga.gov/iiif/5e43fd31-0fab-48a3-b7d6-e3296d80bb7b/full/!200,200/0/default.jpg",primary,0.0,3209,4000,640.0,2012-05-11 16:17:01-04,2023-01-11 14:50:27-05,74687,,overall,width,47.8,centimeters,,,,,,,non-representational|American,"https://api.nga.gov/iiif/5e43fd31-0fab-48a3-b7d6-e3296d80bb7b/full/800,/0/default.jpg",A acrylic artwork titled 'Rendering of Cobalt Wall Painting' by Unknown Artist.
1399,1399,1,1970.17.135,8512.0,Rotterdam Ferry-Boat,1833,1833.0,1833.0,1826 to 1850,"overall: 92.3 x 122.5 cm (36 5/16 x 48 1/4 in.)
framed: 115.6 x 146 x 7.6 cm (45 1/2 x 57 1/2 x 3 in.)",,,"Turner, Joseph Mallord William",Joseph Mallord William Turner,"Purchased 1833 at the time of the Royal Academy of Arts (London) exhibition[1] by Hugh Andrew Johnstone Munro [1795-1865], Novar, Ross and Cromarty, Scotland; (sale, Christie, Manson & Woods, London, 6 April 1878, no. 101); bought by (Thos. Agnew & Sons, London), for Kirkman Daniel Hodgson, Ashgrove, Kent; by descent to Robert Kirkman Hodgson, Gavelacre, Hampshire; sold 1893 to (Thos. Agnew & Sons, London); purchased the same year by Sir Charles Clow Tennant, 1st bt. [1823-1906], The Glen, near Innerleithen, Peeblesshire, Scotland; by descent to his grandson,[2] Christopher Grey Tennant, 2nd baron Glenconner [1899-1983], The Glen; sold July 1923 to (Charles Carstairs for M. Knoedler & Co., London), from whose New York branch it was purchased November 1923 by Andrew W.  Mellon, Pittsburgh and Washington, D.C.; gift by 1937 to his daughter, Ailsa Mellon Bruce [1901-1969], New York; bequest 1970 to NGA.


[1] The painting was number 8 in the catalogue of the exhibition.

[2] On the Tennant family see James Dugdale, ""Sir Charles Tennant, the Story of a Victorian Collector,"" _The Connoisseur_, 178 (September 1971): 11.

",Ailsa Mellon Bruce Collection,Painting,,painting,,0,CAB,,,,,2019-10-28 22:01:34.883-04,Q20185784,,X,d902b68e-b9cc-448c-856c-9bf49745d31d,https://api.nga.gov/iiif/d902b68e-b9cc-448c-856c-9bf49745d31d,"https://api.nga.gov/iiif/d902b68e-b9cc-448c-856c-9bf49745d31d/full/!200,200/0/default.jpg",primary,0.0,5005,3740,,2007-05-17 11:46:13-04,2022-10-04 12:49:50-04,52279,"A passenger boat, its bright tan sails reflecting the sun, careens among choppy water with at least eight more sailboats and a town along the water’s edge in the distance in this horizontal landscape painting. The water closest to us is muted slate blue, and it lightens as it extends to the horizon, which comes less than a quarter of the way up this composition. We look onto the long side of the passenger boat, at nine men, women, and children huddled in two groups there, in the lower center of the composition. The people wear black, white, red, or blue, and all seem to wear hats, though they are sketchily painted. Foamy, white crests lap at the long side of the tilted boat. Several larger ships with white sails unfurled float beyond to our left. To our right, seven flags and banners fly from a three-masted ship with its sails tied up. Two rows of more than a dozen black canons each poke through doors along the side we can see. It floats upright, closer to the distant town lining the water across the right half of the picture. The buildings are painted with strokes of white paint to create loose silhouettes. Loosely painted vertical strokes suggest more boats and ships lining the harbor. A bank of cream-white and some pale gray clouds fill most of the sky, breaking to reveal blue sky only in the upper right corner of the painting.",overall,width,122.5,centimeters,,,,,,,painted surface|Rotterdam|Netherlands|Waterway|British Paintings of the Sixteenth through Nineteenth Centuries|Romantic|British,"https://api.nga.gov/iiif/d902b68e-b9cc-448c-856c-9bf49745d31d/full/800,/0/default.jpg",A oil on canvas artwork titled 'Rotterdam Ferry-Boat' by Unknown Artist.
